Review,aspect category,aspect category1,aspect category2,polarity,polarity1,polarity2
['the mobile app not effective and need  some enhancement for the data and graphs you get.'],['other'],[''],[''],0,,
['Currently on a plan paying 30 dollars a month which is a bit on the high side for a small non profit'],['price'],[''],[''],0,,
"['It's hard to find a particular thing that I don't like about ZOHO Books.  But, I suppose that receipt capturing could be made somewhat easier to do.']",['accounting method'],[''],[''],0,,
"['A bit of a steep learning curve, and not a simple way to change some key settings once set up.']",['auto update'],[''],[''],0,,
"['Recommendations take years to fulfill, you can go and look on there form. Their price list is a joke, makes it really hard to mark up items.']",['price'],[''],[''],0,,
['It should be more userfreindly... Limits many things when creating quotations. Applying GST Is bit difficult. Everytime we have to add tge customer and add the product. Which really annoy'],['ease of use'],['functionality'],[''],0,0,
['none thus far'],['none'],[''],[''],1,,
"['If you handle production or any transformation process it doesn't work. Some features might require Inventory, etc.']",['inventory management'],[''],[''],0,,
"['A bit slow.  Hard to modify past repeating expenses/invoices, but perhaps that's normal.']",['time'],['auto update'],[''],0,0,
['I find it  a bit pricy for a solopreneur business when you have more than 50 clients.'],['price'],[''],[''],0,,
['Needs a few more tweaks. i.e able to edit default titles names on invoice etc'],['accounting method'],[''],[''],0,,
"['There are some limitations in customization you don't see in other options like Quickbooks, and a lot of times the workarounds are complicated and unintuitive. There are limited reporting options which force you to purchase another Zoho product to perform meaningful reports.']",['auto update'],['accounting method'],[''],0,0,
['Integrating with third party apps is challenging.'],['functionality'],[''],[''],0,,
['Nothing so far..reporting tags can be included in the basic plan and contacts numbers allowed is 50 for basic which can also be increased.'],['price'],[''],[''],0,,
"['I'd like it to interface much more easily with external reporting packages, but that's endemic across the whole Zoho range (as they have their own reporting module)']",['ui'],['ease of use'],[''],0,0,
['Nothing bad just keep improving the service especially on mobile!'],['none'],[''],[''],1,,
"['1) For most of the queries the customer care don't know a solution. They do not have Retail Invoice template, when asked, they say we are still working on it. We only have Standard UAE Template. If you need more fields/columns do it at your own risk, they even do not have anyone who can guide to make changes in the custom html template.']",['customer support'],['accounting method'],[''],0,0,
['Inventory management  need some improvements'],['inventory management'],[''],[''],0,,
"['User permissions not deep, user is unable to define user priviledges in terms of screens on systems and activities carried out on system.']",['functionality'],[''],[''],0,,
['Learning any accounting related software can be a little overwhelming. Zoho Books is no exception and it can be a little confusing to figure out where to start. There's both a menu and a list of links when you log in. A guided tutorial display would have been exceptionally helpful. If it was there - I missed it.'],['functionality'],['customer support'],[''],0,0,
['There is not Quickbooks compatibility and the CRM system and Books do are not integrated in any meaningful way.'],['functionality'],[''],[''],0,,
['Banking account vouchers cannot be print separately . Items in Inventory have to be entered again for same product in order to check proper inventory if we use only zoho books.'],['accounting method'],['inventory management'],[''],0,0,
['â€¢ Recurring & Features fee could look expensive â€¢ Manual sync with banks â€¢ No so good mobile app â€¢ Presentation of data needs improvement'],['accounting method'],['functionality'],[''],0,0,
['It is very good software. It does not have any type of big issue it is very good software. But can become more faster..'],['time'],[''],[''],0,,
['Report generation needs to be improve a little bit'],['accounting method'],[''],[''],0,,
['This is application is helpful but the Islamic book are limited but the other informational and history book is in thousands.'],['other'],[''],[''],0,,
"['I was afraid to use it, no knowing who would be viewing our data. other than that it has been very easy to use.']",['accounting method'],['ease of use'],[''],0,0,
"['The problem with this software is that the automation is not amazing. Compared to other accounting software, it is a nuisance to get everything set up the way you need it and to handle the ongoing transaction.']",['auto update'],[''],[''],0,,
['There are plenty of bugs and missing features.'],['other'],[''],[''],0,,
"['customer support can take days to respond to queries or concerns, which can be a headache if you have time sensitive financial needs.']",['customer support'],['time'],[''],0,0,
['Wish Zoho Books had a timekeeping feature that actually tracked costs of billable and non-billable hours for the employee costs.'],['accounting method'],['functionality'],[''],0,0,
['Reasons for Choosing Zoho Books'],['none'],[''],[''],1,,
['some apps are not mobile friendly'],['none'],[''],[''],0,,
"['it took me awhile to get the hang of using the various features, and was a little confusing as to where to begin. I chatted with several different people who helped me through the learning process, and they were all helpful but I wish it was a little more straightforward.']",['ease of use'],[''],[''],0,,
['It could do with a costing module.'],['price'],[''],[''],0,,
['I would like to have reporting per client so that I can see how much I'm going to invoice my client.'],['accounting method'],[''],[''],0,,
['Everything worked well for me. I have a suggestion about Mobile app. It could be made more robust.'],['other'],[''],[''],0,,
"['It does not really have any equences, just a little too pricey.']",['price'],[''],[''],0,,
"['I did not find any """" with Zoho Books.']",['none'],[''],[''],1,,
['not applicable'],['none'],[''],[''],0,,
['My knowledge base is not that great.'],['none'],[''],[''],0,,
['That I can not have a fully function app in my iphone. It's alot to ask for there.'],['functionality'],[''],[''],0,,
"['I mostly dislike this product because of some features like only administrators can adjust the invoices, Its customer support is not so good.']",['accounting method'],['customer support'],[''],0,0,
['I don't find any  in Zoho books but one thing that they can improve is the mobile app. it becomes difficult to operate it.'],['other'],[''],[''],0,,
['Its navigation feathers to enter into any ledger via various routes'],['other'],[''],[''],0,,
['the easy manner in which one can do billing and maintain stock etc with a low storage on the system'],['accounting method'],['storage'],[''],0,0,
['In tally voucher entry is very easy and user friendly. we can duplicate the same voucher entry for different date very easily.'],['ease of use'],[''],[''],1,,
"['It is designed with all features according to Indian Tax and Accounting systems.. It is widely used by all auditors and education industry in india trains people with this software. Hence, skill force is easily available to use this software.']",['ui'],['ease of use'],[''],1,1,
['It is very nice very easy and very simple software to use in trading companies this software will cover your inventory and finance both.'],['ease of use'],['inventory management'],[''],1,1,
['It's easier since the GST input function comes really handy which is better than the FOCUS software.'],['functionality'],[''],[''],1,,
['Exporter importer trading accounting and einvoicing link trade finance technology banking management'],['accounting method'],[''],[''],1,,
"['To keep an account, this software is very good goods and account. i am also use this tally erp9.']",['other'],[''],[''],1,,
"['One the best accounting software in the market right now, it offer everything which a user can desire and it's totally worth it's price.']",['price'],[''],[''],1,,
"['Tally has been around for quite sometime but it is just beginning to live up to the billing, it has added a mobile version now and that's very functional. It is user friendly and quite easy to set up']",['accounting method'],['ease of use'],[''],1,1,
['To maintain company account offline it is very good software. It is good for the invoicing and maintains ledger.'],['time'],['accounting method'],[''],1,1,
"['It very flexible & can be made as per our requirement , its user  friendly & cost effective .  I would recommend for the same .']",['time'],['price'],[''],1,1,
['You can monitor the stock level of inventory as well as the billings are well monitored. Easy installation.'],['inventory management'],['accounting method'],[''],1,1,
['Delighted to use this accounting software that takes care of all our GST needs the accurate way.'],['functionality'],[''],[''],1,,
"['This software is the basic and most user friendly. once you set it up, then all you have to do is add in your digits as per the order / invoice and it will keep track of your accounts and with the new update in UAE, even your VAT returns.']",['ease of use'],['functionality'],[''],1,1,
['This tool covers almost everything in accounting. It is trust worthy and have been there in the market since long time. I would totally recommend this tool for small and big business owners for their accounting purpose'],['none'],[''],[''],1,,
['it provide comprehensive accounting solution to any size organization. it has features which help management with up to date information for decision making.'],['auto update'],[''],[''],1,,
"[' Easy to understand and setup - The auto calculations of bills increases my productivity  - One can navigate through The vast features of tally very easily - can export data to csv, xls etc formats easily']",['ease of use'],['functionality'],[''],1,1,
['We can maintain accounts of our customers. The interface is easy to use. We can file tax returns through this software and can also import and export our data. We can also take direct printouts of our balancesheets.'],['ease of use'],['functionality'],[''],1,1,
"['Handling this software for accounts are very easy. The main thing is QUICKLY I can able to find the invoices with particular date. And I can say more, getting balance sheet report within some minutes. Able to find the fastest solution for the profit and loss account. It's a exemplary software and useful for business growth.']",['ease of use'],['functionality'],['accounting method'],1,1,1
"['We are able to clearly see the progress on all of our in queue processes, flag with issues and identify bottlenecks. Great visual tool that is easy enough for all yo use.']",['ui'],['ease of use'],[''],1,1,
"['Exact tax calculation, Govt approved format for tax filling,  proper inventory and purchase management']",['functionality'],['inventory management'],[''],1,1,
['We stumbled across Tally.ERP 9 as one of our clients insisted we use it for their accounting work.  The software was very user friendly as I soon realised.  It can work fora beginner and as you get more advanced you can add in more features to suit your needs.  There is also a lot of room for customisation.  This is a brilliant package.'],['ease of use'],['auto update'],[''],1,1,
['very easy to use and easy to find resources to work on Tally'],['ease of use'],[''],[''],1,,
['Tally is the best accounting software used by alot of accounting companies around the world. It allows accountants to manage accounts of various firms or organisations.'],['other'],[''],[''],1,,
['Very easy installation.Data can be backup/restore very easily.Very fast interaction.Various customization possible by TDL .'],['backup'],['auto update'],[''],1,1,
['i like this software because of its simplicity and nice accounting functions specially you can keep the record of your cancel cheques.'],['backup'],[''],[''],1,,
['The vast list of features and an end to end application for a small/medium sized businesses'],['functionality'],[''],[''],1,,
"['The software is simple and i have just starting using but it doesn't feel complicated at all. It is simple to do billing for small business or big and the ease to install, store and operate makes it user friendly. It gives billing, tax computing and inventory management under one roof. One time feeding of data makes accounting so simple']",['accounting method'],['ease of use'],['inventory management'],1,1,1
['Tally is the king of all accounting software. people are demanding tally exclusive to work with their company.'],['other'],[''],[''],1,,
['It is less customized for generating various real  estate specific reports.'],['auto update'],[''],[''],0,,
['the interface needs a bit of improvement'],['ui'],[''],[''],0,,
"['Same ledger can be used for receipt and payment voucher entries, by mistake entry change occurs balance sheet will affect it']",['accounting method'],[''],[''],0,,
"['It can only be used for simple systems such as trading, or simple manufacturing items which have a simple BOM. I didn't find it suitable as my BOM was more complex involving formulas and sizes.']",['accounting method'],[''],[''],0,,
['This software have some limited function because of this its not more proficient for truction companies'],['functionality'],[''],[''],0,,
['Reporting is a huge issue and solutions are rare. Serial numbers jn the accounting forms are Not proper'],['accounting method'],['ui'],[''],0,0,
['Tallay tieup our banking partners my business trading accounts with great tally erp9'],['accounting method'],[''],[''],1,,
"['Very good purchase, sale, payment, receive payments maintains.']",['accounting method'],[''],[''],1,,
"['The software is not that easy to use initially, you have to adapt yourself totally if you are switching from one accounting software to tally.']",['ease of use'],[''],[''],0,,
"['Post Implementation, a user without deep understanding of accounting would find troubleshooting very arduous']",['ease of use'],[''],[''],0,,
['Compare with other accounting tools many options are limited. For modern companies this tool is not suitable.'],['functionality'],[''],[''],0,,
"['support for add on facility like auto signature , is out sourced & the detais are not updated in the system']",['functionality'],['auto update'],[''],0,0,
['Customer Support Team needs to improve.'],['customer support'],[''],[''],0,,
['They need to either reduce dependence on local shopkeepers who are designated as Tally Certified Partners as many of them are not equipped with the proper training or train them thoroughly.'],['accounting method'],['ease of use'],[''],0,0,
"['the app is the most easiest accounting software to use, but at the same time, they could work a bit more on the User Interface.']",['ease of use'],['ui'],[''],1,0,
['Can we make it little more personalised one? Currently all the features are available for all type of users'],['other'],[''],[''],0,,
['tally is not easy to use in a multi branch system especially when there is no internet or server and lan which makes it expensive to run'],['ease of use'],['price'],[''],0,0,
['- Mobile support has not yet been added  - The usual error messages are not very helpful - I guess one cannot open more than 1 ledger at a time. This umes time.'],['functionality'],['time'],[''],0,0,
['We can not edit our data online if we do not have access to our computer. If we are not taking backups and our software crashes then our data will be lost'],['functionality'],['backup'],[''],0,0,
['Easy to learn this software. Fastest solution. Getting reliable accounts. It's very useful and needed for wholesale and retail management business accounts. Able to find the exact account of business.'],['ease of use'],['accounting method'],[''],1,1,
['The library of ready blueprints could be expanded. The software becomes expensive for medium size businesses since they have to pay per user/per month.'],['price'],[''],[''],0,,
"['Very very poor UI, Needs to be very user friendly, Tough to understand and use. Complicated, Not user friendly']",['ui'],['ease of use'],[''],0,0,
['I have not been able to locate the feature that allows me to lock accounting periods.  If this feature is not there it could be a good addition.'],['functionality'],[''],[''],0,,
['not very customise- able and sync up among various version is tricky'],['auto update'],[''],[''],0,,
"['A user must need training to work on this software. Also, there are regular updates in the software so user needs to be pro-active.']",['ease of use'],['update'],[''],0,1,
['Not cloud based.Quotation is not available.Bank statement fetching is not available.No Mobile app available.'],['storage'],['accounting method'],[''],0,0,
"['about the reporting generation i am facing some problems because at the time of installation the company not concentrate proper training, which reduce the user interest level to use the software,']",['auto update'],['functionality'],[''],0,0,
['The customization is not that easy and therefore need for an external tool pops up'],['auto update'],[''],[''],0,,
['The pricing could be bit more economical for small business or have a loyalty cutoff'],['price'],[''],[''],0,,
"['UI is still boring. There is no web version in case you don't have access to your computer. data is not cloud synced so if you lost your computer, your data is gone.']",['ui'],['storage'],['backup'],0,0,0
['The customization part of this software is a little complex and takes time to fix unwanted accounts.'],['auto update'],['time'],[''],0,0,
"['nothing, but we need to be very familiar on the tally add on available']",['other'],[''],[''],0,,
"['If windows is corrupt the data of tally is lost, so every time user needs to backup the data, also it is not available in various languages. Some users needs hindi input']",['backup'],[''],[''],0,,
"['1.Loss of Data:  When a firm i worked for used tally ERP9, we always encountered a particular problem, which was loss of data and corrupted data files. which led to loss of company's financial information. 2.Low Security Functionalities: Once a user forget his/her password recovery is not an option3. 3.No room for customization']",['backup'],['security'],['auto update'],0,0,0
"['Its a tiny software,still lot of functionality is missing that other accounting software had. Best option for small  companies.']",['functionality'],[''],[''],0,,
"['Two thing i hated while using the program. First, sometimes the customer support wasn't as required to be. Second, the old fashion design of the program, it reminded me of the 1990s.']",['customer support'],['ui'],[''],0,0,
['Reasons for Choosing Tally'],['none'],[''],[''],1,,
['1) If the overall data is bigger or no of entries are more (like happens in case of Trading concern) any system slows down whether its server or local machine which results into slow working and overall performance of any accounting professional'],['time'],[''],[''],0,,
['There are no  as such. It is a very good software for accounting.'],['none'],[''],[''],1,,
['Its registration process i think so tough.some times it hurts a lot.'],['other'],[''],[''],0,,
"['I thing regarding taxes, more could be done to incorporate the tax features, which could automatically calculate the various taxes to be paid on feeding of income data.']",['functionality'],[''],[''],0,,
"['User Interface is too old. Windows based desktop application, No online features included']",['ui'],['storage'],[''],0,0,
"['Frequent Data Damage occur in this software , out dated user interface  and multiple windows not supported']",['backup'],['ui'],[''],0,0,
['It is not available on a small device and this computer is available in such a device. It is an inadequate memory software.'],['other'],[''],[''],0,,
['Its not cloud computing hence not attractive for digital minded  people'],['other'],[''],[''],0,,
"['Suitable for small business having bellow 10 counter , Only four head to control , cant possible to export or import from other data base']",['functionality'],['accounting method'],[''],0,0,
['Need a lot of outside works. not easy to export data to another program or import data from another program.'],['functionality'],[''],[''],0,,
['1-I think it's quite an expensive for SME 2-Its support system me (telephonic/chat) is no available after 2200hrs 3-Tally have certified dealers but in my review most of them can't provide solutions to advance problems.'],['price'],['customer support'],[''],0,0,
"['Templates of Invoices & Vouchers are not always applicable as per industry practices. Moreover, these are also not editable like other softwareâ€™s.']",['ui'],['auto update'],[''],0,0,
['this software not easy to use for that need to knowledge of how to write account this software is not user friendly .before use this need to learn hoe this software actually maintain the account'],['ease of use'],['functionality'],[''],0,0,
['Nothing as such but sometimes the validity of the transaction cannot be understood!'],['accounting method'],[''],[''],0,,
"['front end, report making flexibility, report & output document format flexibility. Cloud mobility or Mobile Dashboard will be needed']",['accounting method'],['storage'],[''],0,0,
['Because it is offline software you can not access your accounting data when you are away from your office.'],['other'],[''],[''],0,,
['Project management ang Human Resource Planning options are not available'],['functionality'],[''],[''],0,,
['Use of too much keyboard in an age where the mouse rules and no clear buttons on the interface. Buttons are either wrongly or not properly highlighted for visibility'],['ui'],[''],[''],0,,
['The user interface is not very catchy and good looking.'],['ui'],[''],[''],0,,
['I feel like it should probably include a feature that lets you transfer the cards onto a separate account.'],['accounting method'],[''],[''],0,,
['I needed a simple system to maintain the stock and found the learning curve too steep to continue.'],['accounting method'],[''],[''],1,,
"['This software provide easy to use facilities,  Secure your data with your own username & password, overall good security and good database']",['ease of use'],['security'],[''],1,1,
['Short training required  for working with this software.'],['time'],[''],[''],0,,
"['You do not have to have any accounting experience to use it.  The importing feature from the Banks is fantastic, saving a ton of time of tracking expenses and applying them to the appropriate expense categories (accounts).  The Time Tracking is also very easy to use.']",['time'],['accounting method'],[''],1,1,
"['Free, easy to use, professional and helpful customer support. It allows you to sync your bank account information into the system to save time.']",['ease of use'],['customer support'],[''],1,1,
['What I liked best is that the customer support was excellent and always very responsive. That goes a long way when you try to do a conversion.'],['customer support'],[''],[''],1,,
"['It has a free level without ridiculous limits, as well as a more robust premium version. It is beautifully designed, easy to use, and allows for people to keep detailed records easily.']",['price'],['ui'],['ease of use'],1,1,1
"['As a small business owner, Zipbooks helped me organize my finances and keep track of what was going on in my business. I even used Zipbooks to produce all the financials to sell my business.']",['accounting method'],[''],[''],1,,
"['It looks nice and relatively polished, it's easy to navigate, and the setup process (seems) pretty easy.']",['ui'],['ease of use'],[''],1,1,
['Sometimes the sync does not work properly and you have to re-link your bank account to ZipBooks or refresh several times.'],['auto update'],['accounting method'],[''],0,0,
['It's relatively ordinary which is why we didn't go with it but that doesn't make it a bad software. It's best for small business.'],['other'],[''],[''],1,,
"['The little upgrade messages can get in the way sometimes - if you click the wrong area, you might lose your invoice when it asks you to upgrade. Just a small bug, but pretty unpleasant.']",['update'],['functionality'],[''],0,0,
"['When I started, it didn't offer all of the things that Quickbooks had, but it seems like they are adding features regularly. For a free software I really don't have any complaints at all.']",['update'],['price'],[''],1,1,
"['The setup process is bizarre. Only after I had received a payment, I was told they were holding my funds until I sent them my Social Security Number USING LIVE CHAT, which is absolutely insane. ']",['accounting method'],['security'],[''],1,1,
['Waiting eagerly for the Android update. Also would love to see some forecasting tools - looking ahead is just as critical as proper accounting!'],['update'],['functionality'],[''],0,0,
"[' Account with few tutorials so that the client can be updated and become familiar with the software, although there is a free trial, there could be tutorials that allow the user to know each of the updated tools and new formats']",['ease of use'],['update'],[''],1,1,
[' 1. Time tracker doesn't always work. You pause your time and return later and it is still going.  2. The invoicing is inaccurate.'],['accounting method'],['functionality'],[''],0,0,
"['The price kept on going up. As a non-profit we wanted more donors obviously but every time we added more contacts we were switching to higher pricing points, and it became too expensive for our organization to stay with the software.']",['price'],[''],[''],0,,
"['Missing some needed features for reports and features for selling items not just services.  Also, they keep adding on integrations that you must pay for instead of just adding it into the system. For the new price, I think they could build a few things into it instead of adding an integration.']",['price'],['acccounting method'],[''],0,0,
"['I haven't been able to find a way to denote certain invoices who have deposits paid not to apply the system's late-fee penalty after a certain date, so I have to manually remove that line when it's added to an invoice.']",['accounting method'],['time'],[''],0,0,
['None that we can think of.. We have never even called in for help.....never.!!.'],['none'],[''],[''],1,,
['Probably the lack of integration capability so that we can send dynamic line items. We were looking for a way to move all of our dynamic invoicing to FreshBooks but haven't been able to add dynamic line items based on usage that is computed on the fly. '],['accounting method'],[''],[''],0,,
"['The balance sheet function isn't very good, and the Freshbooks staff doesn't understand the balance sheet for the most part, it's just not a focus of the platform.  Not necessarily a bad thing, just make sure you've got a good balance sheet elsewhere!  I would like for it to integrate better with Strikingly, my website platform, and with online shops in general.']",['accounting method'],['functionality'],[''],0,0,
"['As a freelancer it suits ad hoc projects with unique entries. However, if I were working on projects with rather similar outputs, I'd be a bit irritated that it doesn't have more intuitive automated fill-in entries.']",['functionality'],['auto update'],[''],0,0,
"['While I am completely satisfied with FreshBooks, the ability to customize my Invoice and/or Estimate template(s) would make it even better.']",['auto update'],[''],[''],0,,
"['It could not keep track of two timers/clients at once, but I understand that they have added that feature.']",['functionality'],[''],[''],0,,
"['Waiting eagerly for the Android update. Also would love to see some forecasting tools, and expense reports']",['update'],[''],[''],0,,
"['The only thing I dislike is the 30 day trial. Although we love the program at our office, I feel that 30 days isn't enough to provide a successful understanding of how the program works for other people who are interested.']",['price'],[''],[''],0,,
"['They made a new software interface that I have not adjusted to yet. Other than that, I like everything else.']",['ui'],[''],[''],0,,
['* Reporting - though great it could be more robust  * Features - I would love to see more active feature development from FreshBooks'],['accounting method'],['functionality'],[''],0,0,
"['T I'm confident if we call Freshbooks, the friendly customer support team will be more than happy to help us.']",['customer support'],[''],[''],1,,
"['We came into a situation in which our tool crashed several times a couple of weeks before, we contacted the support team there responses was limited, although the issue is fixed some how we are some what disappointed with the support they give.']",['customer support'],[''],[''],0,,
['Some of the reports I have needed were not available but they were insignificant enough that I have forgotten the details.'],['backup'],[''],[''],0,,
['I'm not versed well in the expenses section. Wish it was a little easier to manage.'],['ease of use'],[''],[''],0,,
['I would love to see more payment gateway integrations and more third party integrations for tracking time/expenses.'],['accounting method'],[''],[''],0,,
"['Doesn't generate a Schedule C.  - Doesn't keep time entries linked to invoice line items.  I would like to be able to generate a report that pulls the number of hours worked linked directly to the $'s generated.  Time entries are converted into invoice line items at the time an invoice is generated, but the linkage back to the original time entry is not preserved.']",['functionality'],['accounting method'],[''],0,0,
"['There are two main disadvantages for me, the first is that you must be connected to the internet whenever you want to use it, I know that this should not be idered a disadvantage today, but there are faults and not being able to enter your accounting for this its delicate, the second is that it does not allow the quarterly calculation of taxes, which forces you to do it yourself and takes a lot of time.']",['time'],['functionality'],[''],0,0,
"['For me it was a little difficult in the beggining to handle some topics of this app, because I did not know anything about accounting and billing procceses but with some practice I learn and start sending billing and get the money for my work as an indepent worker.']",['time'],['accounting method'],[''],0,1,
"['Very well thought out platform, I can not think of any , other the maybe better training when rolling out new features.']",['none'],[''],[''],1,,
"['it does not allow you to make quarterly tax payment estimates, so you have to calculate them by hand or use a different program. However, it provides exceptional value at a low price.']",['functionality'],['time'],['price'],0,0,1
['Sometimes this service gets down and its users have to face the difficulties. They feel scared when their confidential recordings and data are uploaded on service. In the past tenure some of users felt their accounts were deleted while the service got down.'],['security'],['customer support'],[''],0,0,
['I haven't run into any real problems with Freshbooks at this point.'],['none'],[''],[''],1,,
"['It's great for organizing small businesses, but I don't see it as very functional for large services. The system falls short when it comes to large calculations and collections. You cannot calculate quarterly payments, so you have to do it by hand and include it in the software. And you will always be limited to an internet connection, as this software works only in the cloud!']",['functionality'],['storage'],[''],0,0,
"['the mobile software could use a buff up. and also it's an expensive one in comparison to some of the other offerings, if you aren't fully using their application to the extent. While the current change in User Interface is a step back for me, and the previous revival provides more effectiveness with little clicks.']",['price'],['ui'],[''],0,0,
"['While I love the chrome plugin and the app, they VERY often cause issues and force a shutdown of chrome or the app on my phone while I am tracking my time. Obviously this is frustrating when you lose the time tracked.  Also I would say that the option to track your hours for the same client / project into the same group would be very helpful. IE at the end of each month I spend a decent amount of time compiling the different categories to see total hours.']",['accounting method'],['tiime'],[''],0,0,
"['The services offered are missing several tools to be idered as an accounting application in its entirety, since you will need to work with other software to complete the task, be it paypal for payments or other applications for accounting and tax payments, if they achieve fill this, they will be on the top of the market.']",['accounting method'],[''],[''],0,,
['I honestly have found no faults in this software.'],['none'],[''],[''],1,,
